smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12
CC1(C)CC[C@@]2(CC[C@]3(C)\C(=C/CC4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)C5[C@H](O)C[C@@]34C)C2[C@@H]1O)C(=O)O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[C@@H]1CCNC(=O)C2=CC3=C(C=C(C=C3)C(=O)NC4=NC5=CC=CC=C5[N]4CCCN(C)C)[N]12,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,0
CCC(C)CC(=O)OC1CC(CC2C(=C)CCCC12C)C(=C)C(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
NC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N2C=NC3=C2N=CN=C3N,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=C(Oc1ccc(cc1)NC(C)=O)CN(CC)CC,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CN(C)CCCN1C2=C(SC3=C1C=CC=C3)C=CC=C2,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
O[C@H](C)[C@H]3C(=O)N2C(=C(S[C@H]1C[C@@H](CNS(N)(=O)=O)NC1)[C@H](C)[C@@H]23)C(=O)O,0,0,1,0,0,0,0,0,0,0,1,2,0
C[C@H]1CC[C@@]2(OC1)O[C@H]3CC4C5CC[C@H]6C[C@@H](O)CC[C@]6(C)C5CC(=O)[C@]4(C)[C@H]3[C@@H]2C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
OCC(c1ccccc1)C(=O)N(CC)Cc2ccncc2,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(O)CC(C)C4NC(COCCOC)OC(C4C)C1(C)O,0,0,nan,nan,0,1,1,0,0,0,0,0,0
CCN1\C(=C(C(=O)NC)/C(=O)C2=C1N=C(C=C2)C#CC(C)(O)COC)N,0,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC/1=C/[C@]23CCCN2CCC4=C(C=C5OCOC5=C4)[C@@H]3[C@@H]1O,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,nan
CC[S+]([O-])(=O)N1CCC(CC1)[C@@H](C)[N]2C(=C(C(=O)NC/C3=C(OC)/C=C(/C)NC3=O)C4=CC=CC=C24)C,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
[O-][N+](=O)C1=CC(=CC=C1Cl)C(=O)N2CCN(CC2)C3=CC=CC=C3F,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(C)=C1CC2C(CCC2(C)O)C(C)(O)CC1=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
O=C(NCCCN1CCOCC1)C2=C3N=C(C=C([N]3N=C2)C4=CC=CC=C4)C5=CC=CC=C5,0,nan,2,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC1=C(CCNCC2=C(O)C=CC=C2)C=C(OC)C(=C1)C#N,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CN(C)C(=O)OC1=CC=CC(=C1)NC(=O)C2(CN)CCN(CC2)C3=C4C(=C[NH]C4=NC=N3)C,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
OC(=O)C1=CC=NC(=C1)C2=CC(=CC=N2)C(=O)NCCC3=CC=CC=C3,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]3([H])[C@@]2([H])CCC4=C(O)C(=O)CC[C@]34C,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
Cl.O=C(O)C(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,0,0,0,0,0,0,2,0,0,0,0,0,0
COC1=C(OC)C=C2C(=CC=NC2=C1)OC3=CC=C(NC(=O)C4(CC4)C(=O)NC5=CC=C(F)C=C5)C=C3,nan,nan,1,3,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=CC=C(Cl)C=C1C(=O)NCCC2=CC=C(C=C2)[S+](N)([O-])=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC1OC(CC(OC(C)=O)C1O)OC2C(O)CC(OC2C)OC3C(O)CC(OC3C)OC4CCC5(C)C(CCC6C5CCC7(C)C(CCC67O)\C8=C\C(=O)OC8)C4,0,0,nan,nan,3,2,3,2,0,1,0,0,0
CN(C)CC1=CC=CC(=C1)N/C(C2=CC=CC=C2)=C/3C(=O)NC4=CC(=CC=C34)C(=O)N(C)C,0,nan,nan,nan,nan,nan,nan,nan,0,1,nan,nan,0
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]2CO)OC(=O)[C@]34CCC(C)(C)C[C@H]3\C5=C\CC6[C@@]7(C)CC[C@H](O[C@@H]8O[C@@H]([C@@H](O)[C@H](O)[C@H]8O)C(O)=O)C(C)(C)C7CC[C@@]6(C)[C@]5(C)CC4)[C@H](O)[C@H](O)[C@H]1O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC1=C(C=CC=C1)C2=CC=C(C=C2)C3=C[N](N=N3)C(=O)N4CCCCC4CC5=CC=CC=C5,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC[C@H](CO)NC1=NC(=C2N=C[N](C(C)C)C2=N1)NCC3=CC=CC=C3,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@@H](N)C1=CC=C(C=C1)C(=O)NC2=C3C=C[NH]C3=NC=C2,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC1=C(OCCCN2CCOCC2)C=C3N=CC=C(OC4=CC=C(C=C4F)\C5=C\N=C(\NC6=CC=C(F)C=C6)N(C)C5=O)C3=C1,nan,nan,2,1,nan,nan,nan,nan,nan,nan,nan,nan,nan
Cl.CNCC[C@H](Oc1cccc2ccccc12)c3cccs3,0,0,1,0,1,1,1,0,2,0,0,1,0
CC(CCCC(C)(C)O)NC1=C(C#N)C(=CC(=N1)NC2=N[NH]C(=C2)C)C,nan,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,nan
CC(C)Cn2cnc1c2C(=O)N(C)C(=O)N1C,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1=CC=CC(=N1)C2=N[N](C=C2C3=CC=NC4=C3C=CC=C4)C(=S)NC5=CC=CC=C5,nan,nan,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCCCN(CCCC)CC(O)C1=CC(Cl)=CC2=C1C3=C(C=C(Cl)C=C3)\C2=C\C4=CC=C(Cl)C=C4,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[C@]1(O)CC[C@H]\2[C@@H]1[C@@H](O\C=C2C(O)=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[N]1C(=C(CO)C2=C1C(=O)\C=C(N3CC3)/C2=O)\C=C\CO,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
ClC1=C(Cl)C=C(OC\C2=N\CCN2)C=C1,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCC1(O)CC2N(CCC3=CC(=C(OC)C=C23)OC)CC1CC(C)C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC1=CC=C2NC(=O)[C@@]3(C[C@H]3C4=CC5=C(C=C4)C(=N[NH]5)/C=C/C6=CC=C(CN7C[C@@H](C)O[C@@H](C)C7)C=C6)C2=C1,0,nan,nan,nan,nan,nan,nan,nan,1,0,nan,nan,0
O=C3C=C4CC[C@@H]2C(C=C[C@@]1(C)[C@H]2CC[C@@]1(O)CC=C)=C4CC3,0,0,1,0,1,0,1,0,0,0,1,1,0
CCC(C1CCC(C)C(O1)C(C)C(O)C(C)C(=O)C(CC)C2OC\3(O[C@]4(CC[C@@](C)(O4)C5CC[C@@](O)(CC)C(C)O5)C(O)\C=C3)C(C)CC2C)C([O-])=O,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,nan
CNC1=C(Cl)C=C(C(=O)N[C@@H]2CCN(CC3=CC=CC=C3)[C@@H]2C)C(=C1)OC,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
FC1=CC=CC=C1NC(=O)N[C@@H]2\N=C(C3=CC=CC=C3)/C4=CC=CC=C4NC2=O,0,0,nan,nan,nan,nan,nan,nan,0,0,1,1,nan
CC(C)C1=NN=C(C)N1C2CC3CCC(C2)N3CC[C@H](NC(=O)C4CCC(F)(F)CC4)C5=CC=CC=C5,nan,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0
CCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(NC(=O)C(NC(=O)C6CC(O)CN6C(=O)C(NC4=O)C(C)O)C(O)C(O)C7=CC=C(O)C=C7)C(C)O,0,1,nan,nan,1,0,1,0,2,0,2,2,1
CC(C)[C@]12O[C@H]1[C@@H]3O[C@@]34[C@@]5(C)CC\C6=C(COC6=O)/[C@@H]5C[C@@H]7O[C@]47C2=O,0,nan,nan,nan,nan,nan,nan,nan,0,3,nan,nan,0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OC/C=C(C)/CCC=C(C)C)O[C@H](CO)[C@H]2OC(=O)\C=C\C3=CC=C(O)C=C3)[C@H](O)[C@H](O)[C@H]1O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
Clc1ccc(cc1)C(=O)NC(CC3=CC(=O)Nc2ccccc23)C(=O)O,0,0,0,0,0,0,2,0,0,0,0,0,0
CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN2CCOCC2)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]4(C)CO4,0,nan,nan,nan,nan,nan,nan,nan,0,3,nan,nan,1
CC(NCCC1=CC=C(O)C=C1)C(O)C2=CC=C(O)C=C2,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CC1=CC2=C(C=CC=C2C(N)=O)[N]1C3=NC(=C4COCCC4=N3)NCC5=CC=CC=C5,0,1,3,nan,nan,nan,nan,nan,0,3,1,1,1
CCN2CCCC2CNC(=O)c1cc(c(N)cc1OC)S(=O)(=O)CC,0,0,0,0,0,0,0,0,0,0,0,0,0
CN2CCc1cc5OCOc5cc1[C@H]2[C@@H]4OC(=O)c3c(OC)c(ccc34)OC,0,0,0,0,0,0,0,0,0,0,0,0,0
OCC1OC(OC2O\C=C/C3C(OC(=O)C4=CC=C(O)C=C4)\C=C(CO)/C23)C(O)C(O)C1O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC1CCC\23COC(=O)C2=C/C(O)CC3C1(C)CC/C4=C/C(O)OC4=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)C1[C@H](O)C[C@@]2(C)[C@@H]3C\C=C4/[C@@H](C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCC1(CCC(=O)NC1=O)C2=CC=C(N)C=C2,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
COC/1=C(\CNC(=O)C2=C(C)[N]([C@H](C)C3CCOCC3)C4=CC=CC=C24)C(=O)NC(=C1)/C,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
C[N]1N=CC2=C1N=C(N=C2NC3=CC(=CC=C3C)C(=O)NC4=CC=CC(=C4)C(F)(F)F)C5=CC=CN=C5,0,nan,nan,nan,nan,nan,nan,nan,2,1,nan,nan,0
O=S(N)(=O)c1cc(c(O)cc1Cl)C(=O)Nc2c(C)cccc2C,0,0,0,0,0,0,0,0,0,0,0,0,0
N[C@]1(CC[C@H](C1)C(O)=O)C(O)=O,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
OC1=C(C=C(Cl)C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F,0,nan,nan,nan,nan,nan,nan,nan,0,3,nan,nan,0
COC1=C(O)C=CC(=C1)C(O)C(CO)OC2=C(OC)C=C(CCCO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C=C2,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CN(C)CCC1=C[NH]C2=CC=C(C[N]3C=NC=N3)C=C12,nan,nan,3,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.N[C@@H]4[C@@H](O)[C@H](O)[C@@H](CN)O[C@@H]4O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O[C@@H]2O[C@H](CO)[C@@H](O[C@H]1O[C@@H](CN)[C@@H](O)[C@H](O)[C@H]1N)[C@H]2O,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CNC1=NC(=CC(=N1)C2=CC3=C(C=C2)C(=N[NH]3)N)N4C[C@H](CC[C@H]4C)C(=O)NC5CCCCC5,0,nan,nan,nan,nan,nan,nan,nan,0,1,nan,nan,0
CC(CCC1\C(=C/C(=O)CC1(C)C)C)OC2OC(COC(=O)C3=CC(=C(O)C(=C3)O)O)C(O)C(O)C2O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
N#CC[C@H](C1CCCC1)[N]2C=C(C=N2)C3=NC=NC4=C3C=C[NH]4,0,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
NC1=NC(=N[N]1C(=O)C2=C(F)C=CC=C2F)NC3=CC=C(C=C3)[S+](N)([O-])=O,0,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(CCO)CC/C=C(C)/C(=O)OC1(C)CCC\2C1C(O\C=C2C(O)=O)OC3OC(CO)C(O)C(O)C3O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
C[C@@H]1C[C@@H](O)[C@@]23CO[C@]2(CO)CCC[C@@H]3[C@@]14C[C@H](OC4=O)C5=COC=C5,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCOC(=O)CCN(C(=O)C1=CC=C2[N](C)C(=NC2=C1)CNC3=CC=C(C=C3)C(N)=N)C4=NC=CC=C4,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCCCCCCCCCC(O)C1\C=C/C2C(N1NC3=CC=C(C=C3)[N+]([O-])=O)C(=O)N(C2=O)C4=CC=CC=C4,nan,nan,nan,nan,nan,nan,nan,nan,0,2,nan,nan,nan
OC(C1=CC(=C(C=C1)C2=CC=C(CN3CCN(CC3)CC4=CC=NC=C4)C=C2)F)(C(F)(F)F)C(F)(F)F,0,nan,nan,nan,nan,nan,nan,nan,0,1,nan,nan,0
[O-][Mo]([O-])(=O)=O,0,0,nan,nan,0,0,0,0,0,0,0,0,0
CN1C(=O)/C(=C(NC2=CC=C(I)C=C2F)\C3=C1\N=C/N(C[C@@H](O)CO)C3=O)F,nan,nan,1,2,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC1(C)CCCC2(C)C1C(OC(=O)\C=C\C=C\C=O)\C=C/3COC(=O)C23O,2,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
O=C(NC1=CC2=C([NH]C=C2)C=N1)C3=CC=CC=C3,0,nan,1,nan,nan,nan,nan,nan,0,2,nan,nan,nan
CCOC(=O)[C@@]1(CCCCCCOC2=CC=C(Cl)C=C2)CO1,nan,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(CNC(=O)CCC1(C)C(CC(N)=O)\C2=N\C1=C(C)/C3=N\C(=C/C4=N/C(=C(\C)C5=NC2(C)C(C)(CC(N)=O)C5CCC(N)=O)C(C)(CC(N)=O)C4CCC(N)=O)C(C)(C)C3CCC(N)=O)O[P]([O-])(=O)OC6C(O)C(OC6CO)[N]7C=[N+]([Co]C#N)C8=C7C=C(C)C(=C8)C,2,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(O)CC[C@H]1[C@@H]2C[C@H]3[C@@H](C[C@]12C)OC(=O)C3=C,0,nan,1,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCC(C)C(=O)OC[C@H]1O[C@@](COC(=O)CC(C)C)(O[C@H]2O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]2OC(=O)\C(C)=C\C)[C@@H](O)[C@@H]1OC(C)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
O=C(Cc1ccccc1)NC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
C[C@H]1C[C@@H](NC2=CC=C(Cl)C=C2)C3=C(C=CC(=C3)C4=CC=C(C=C4)C(O)=O)N1C(C)=O,0,nan,nan,nan,nan,nan,nan,nan,0,3,nan,nan,0
CCC1=C(NC(=O)C2=N[N](C)C3=C2CCC4=CN=C(NC5=CC=C(C=C5OC(F)(F)F)C(=O)NC6CCN(C)CC6)N=C34)C(=CC=C1)CC,0,nan,2,nan,nan,nan,nan,nan,0,0,nan,nan,nan
FC1=NC=CC(=C1)C2=CC=C(OCC3=CC=CC=C3)C(=C2)C(=O)NC4=CC=CN=C4,0,nan,2,nan,nan,nan,nan,nan,0,0,nan,nan,0
CCC1=C(C2=CC=CC=C2)C(=N[N]1C3=CC=CC=C3C4=CC=CC(=C4)OCC(O)=O)C5=CC=CC=C5,1,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(=O)O[C@H]1CN2CCC1CC2,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CCC1=CC=C(CC2=CC3=C(CO[C@]34O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C=C2)C=C1,0,0,0,nan,1,0,0,0,0,0,0,0,0
CC(=O)NC(C=O)C(O)C(O)[C@H](O)CO,0,0,nan,nan,0,0,0,0,0,0,0,0,0
CNC(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=CC=C(C=C3OC)N4CCOCC4,nan,nan,2,3,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC12CCCC(=C)C1CC(CC2O)C(=C)C(O)=O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CC(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)\C=C\[C@@]2(O)\C(=C/C(=O)CC2(C)C)C,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COc1cc(ccc1OC)C(C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C,0,0,1,0,1,0,1,0,0,0,0,0,0
OC[C@H]1O[C@@H](OC2=CC=C(\C=C\C(O)=O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CS(=O)C2=CN(C)c1cc(F)ccc1C2=O,0,nan,0,0,nan,nan,nan,nan,0,0,nan,nan,nan
NC1=C(\N=N/C2=CC=C(O)C=C2)C(=N[NH]1)N,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan
O=C(O)C(C)(C)CCCOc1cc(C)ccc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)C12C(=C)C(C)(CC3C1(C)CCC4C(C)(C)OC(=O)\C=C/C34C)C(=O)C(C)(O)C2=O,0,nan,2,nan,nan,nan,nan,nan,0,0,nan,nan,nan
COC1=CC(=C(C(=O)CCCN2CCCC2)C(=C1)OC)OC,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
CCOC(=O)C1=C[NH]C2=NC=NC(=C12)C3=CC(=CC=C3F)NC(=O)C=C,0,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@@](C)(O)C[C@@H](C)[C@@H]4N[C@@H](COCCOC)OC([C@H]4C)[C@]1(C)O,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)(C)NCC(O)COC1=C(C=CC=C1)C2CCCC2,0,0,nan,nan,1,0,1,0,0,2,0,0,0
CC(CCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C/2=C(C)/CC3OC(=O)C(=C)C3C2O,0,nan,0,nan,nan,nan,nan,nan,0,0,nan,nan,nan
CNCCC1=C[NH]C(=N1)CCC(C2=CC=CC=C2)C3=CC=CC=C3,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
FC(F)(F)[C@@]3(C#CC1CC1)OC(=O)Nc2ccc(Cl)cc23,0,0,1,0,0,0,1,0,2,0,1,1,0
ClC1=CC\2=C(NC(=O)\C(=C2C3=CC=CC=C3)C(=O)\C=C\C4=NC5=CC=CC=C5[NH]4)C=C1,nan,nan,nan,nan,nan,nan,nan,nan,0,1,nan,nan,nan
CC1=N[N]2C=C(C=NC2=C1)C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N,0,0,1,nan,nan,nan,nan,nan,0,0,0,0,nan
OC(C(C)N1CCC(CC1)Cc2ccccc2)c3ccc(O)cc3,0,0,1,0,0,0,0,0,0,0,0,0,0
COC1=CC(=C(C=C1C2=C(CN3C(C)C(OC3=O)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)C=C(C=C2)C(F)(F)F)C(C)C)F,0,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
CC(C)(C)N[S+]([O-])(=O)C1=CC=C(C=C1)C2=CC=C3[NH]N=C(N)C3=C2,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
