smiles,target_0
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(C4CC4)c5ccc(Cl)cc5,3.4
Nc1nc2nc(cc(n2n1)C(F)(F)F)c3cccs3,2.01
NC(=O)c1cncc(c1)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,0.22
C[C@@H](Oc1cccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c12)C(=O)N(C)CCO,3.85
C1NC(Cc2ccccc12)c3ccccc3,1.9
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6C)C#N)c3C1=O,4.34
Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4OC(F)(F)F,3.45
C[C@]12Cc3cnn(c3C=C1CC[C@@]2(O)CCc4ccc(F)cc4C(=O)N)c5ccc(F)cc5,3.8
CNC(=O)c1cccc(c1c2ccc(CC(C)C)cc2)S(=O)(=O)Nc3ncc(C)nc3OC,1.68
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCCC4)n1)c5cc(CO)ccc5C,4.2
CCOc1ccc(cc1)N2C(=O)c3cccnc3N=C2[C@@H](C)N(CC4CCN(C)CC4)C(=O)Cc5ccc(F)c(c5)C(F)(F)F,1.4
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,3.05
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)C#N,3.7
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccncc4,0.77
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3Cl)n2)cc1,2.6
COc1cc(F)ccc1c2cncc(CNC(C)C)c2,1.5
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1,1.34
Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(C)c4Cl,2.2
Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(F)c(F)c4,0.75
CN(C)CCN(Cc1ccccc1)c2ccccn2,1.28
CCC(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.68
Nc1nccc(n1)c2c[nH]c3ccccc23,1.68
CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1,4.13
Cc1ccc(cc1)c2csc3ncnc(O)c23,2.59
COc1cc(ccc1Nc2ccccc2C(=O)O)c3ccc(Nc4ccccc4C(=O)O)c(OC)c3,1.8
OC(=O)c1ccccc1c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,-0.34
CC1(C)N(Cc2ccnc(c2)N3CCOCC3)C(=O)N(C1=O)c4ccc(SC(F)(F)F)cc4,3.73
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(CO)ccn34)N5CCN(CC5)C(=O)C,3.1
Clc1ccc(CN2C(=O)C(=O)c3ccccc23)cc1,3.1
CC1CCN(CC1)C(=O)c2scc3OCCOc23,2.26
NC1C2CN(CC12)c3nc4N(C=C(C(=O)O)C(=O)c4cc3F)c5ccc(F)cc5F,0.3
CCC(CC)NC(=O)c1cn(nc1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,2.51
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4ccc(cc34)C(F)(F)F,1.78
CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)nc2,3.1
CCN(C(=O)c1oc(cc1)c2ccc(Cl)cc2)c3ccc(cc3)N4CCNCC4,3.3
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(Cl)cccc34,1.27
CCCSc1c(cnn1c2cccc(c2)C(=O)O)C(=O)NC3CCCCC3,0.7
O=C1N=C(NCc2ccccc2)SN1Cc3ccccc3,3.01
O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4,0.46
C[S+]([O-])c1ccc(\C=C/2\C(=C(CC(=O)O)c3cc(F)ccc23)C)cc1,-0.01
Nc1cc(nc2ccccc12)c3ccccc3,2.2
O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cccnc5c4)CN1C6CC6,3.24
COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N(C)c2ccccc2,1.1
CC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.46
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6CN(CCO)CC(C5)O6,2.5
COCCS(=O)(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2,2.75
FC(F)(F)c1nnc2ccc(nn12)n3ccnc3,0.91
N#Cc1cccc(c1)c2cccc(c2)c3nn[nH]n3,0.7
COc1cccc2sc(NC(=O)c3ccccc3)nc12,3.96
CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(C2)c3ccc(Cl)c(Cl)c3)cc1,3.93
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4oc5ccccc5c4C3,3.01
COC(=O)N1CCN(C(CC(=O)NCc2ccc3OCOc3c2)C1)c4ccnc(n4)n5ccnc5,1.88
CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#N)c3cc(Cl)ccc3Cl)cc1,2.4
Cc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,3.7
CC1(C)CCC(=C(CN2CCN(CC2)c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc6ccccc6)c(c4)S(=O)(=O)C(F)(F)F)C1)c7ccc(Cl)cc7,0.64
O=C(Oc1ccc2C(=O)CCOc2c1)c3ccccc3,3.6
CCN1C(=O)NC(C1=O)c2ccccc2,1.0
COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,1.74
COc1cc2ncnc(Nc3ccncc3)c2cc1OC,2.22
Nc1nc2ccccc2s1,2.0
CNCC[C@@H](Oc1cc(OC)ccc1C#N)c2ccccc2,0.87
Cc1nccn1CC2CCc3c(C2=O)c4ccccc4n3C,1.67
COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,2.41
CC(C(=O)O)c1ccc(c(F)c1)c2ccccc2,0.85
Cc1ccc2c(N)c(C#N)sc2n1,2.23
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NCc4ccc(Cl)cc4,2.88
CCCCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4,4.17
CC1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)S(=O)(=O)N,1.64
Cn1c(Nc2ccc(cc2)C(F)(F)F)nc3cc(Oc4ccnc(c4)c5ncc([nH]5)C(F)(F)F)ccc13,3.45
OC(=O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,-0.84
Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,3.21
Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCOCC5,4.0
Oc1ccc(cc1)C(c2ccc(O)cc2)C(Cl)(Cl)Cl,3.86
CN(C)C1=C(C)N(C)N(C1=O)c2ccccc2,0.78
CN1C(=O)C=C(CCc2ccccc2)N=C1N,2.0
Cn1c(nc2ccccc12)c3ccc(O)nc3,1.2
Nc1cc(ncn1)c2ccccc2,1.91
CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2,3.27
CC(C)CNc1nc(nc(N2CC(O)C2)c1N)C#N,2.0
CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)cc(c1)C(=O)N,2.28
CS(=O)(=O)c1ccc(cc1)C(CCNC(=O)c2ccc(cc2)C#N)c3ccc(F)cc3,2.9
COc1ccc(cn1)c2ccc3nc(N)sc3c2,3.2
COC(CN1C(=O)NC2=C(C=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C2=O)c3ccccc3)C1=O)OC,1.56
CN(C1CCCCC1)C(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,2.01
CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1,3.0
CC1(C)CCC(CC1)NC(=O)[C@@H](N)CCC(=O)O,-0.27
OC(=O)C(N1CCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)CC1)c4ccccc4,2.17
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,2.7
COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3ccoc3Cl)c(OC)c1,2.36
CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c2ccc(C)cc2,0.36
CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC3Cc4ccccc4C3,3.3
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4,1.05
CC[C@H]1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O,3.14
CCN1CCN(Cc2cnc(c3ccc(cc3)C(=O)Nc4ccccc4N)c(c2)C#N)CC1,1.14
Clc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,1.33
CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,2.7
FC(F)(F)CCS(=O)(=O)Oc1ccc(NC(=O)c2ccc(Cn3ccnn3)c4ccccc24)c(n1)C(=O)NCC5CCOCC5,4.2
Oc1cc(OCc2ccccc2)ccn1,1.69
CCOc1cc2nnc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1N4CCN(C)CC4,1.99
Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,3.29
Nc1ncc([nH]1)c2ccc(F)cc2,1.39
Oc1ccc(CCNCCNS(=O)(=O)CCOCCCc2ccccc2)c3sc(O)nc13,2.22
COc1ccc(cc1OC)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,1.4
O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3cccnc3,2.1
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCCC6,3.35
Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@@H](CC4)c5nnn[nH]5)c2,1.4
CC1=CN([C@H]2CCCN(C2)[C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,1.09
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7
O=S(=O)(NCCNc1ncccn1)c2cccc3cnccc23,0.61
C[C@@H](NC1=CC(=O)CNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,2.49
CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc4cnc(nc14)C#N,0.75
O=C(Cc1ccccc1)Nc2nccs2,2.5
CN1CCN(CC1)c2cc3c(Nc4ccc(F)cc4F)c(cnc3cc2F)C(=O)N,2.63
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCCN(Cc3ccccc3)C2,2.12
CC(C)(O)c1ccc(Nc2nc3ccc(cc3[nH]2)C#N)cc1,2.73
O=C(Nc1nc2C(=O)NC=Nc2s1)c3ccccc3,1.94
CC(C)CN1C(=O)N(C)C(=O)c2c(SC3CCCC3)c(Cc4ccccc4C(F)(F)F)sc12,4.21
Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4ccccc4,3.31
O=S(=O)(Nc1cccnc1)c2cccs2,0.54
COc1cc(O)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,-0.27
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCCC4,3.3
CN1CCN(CC1)c2ccc3ncc(C(=O)N)c(Nc4ccc(Cl)cc4Cl)c3c2,3.23
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc(Cl)c3Cl)c2C(=O)N4CC[C@@H](O)C4,1.61
Cn1cc(cc1c2c3C(=O)N(CCO)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,3.0
OC(=O)c1cc(nc2ccccc12)c3ccccc3,-0.7
NC(=O)Nc1cc(sc1C(=O)N)c2cccc(O)c2,2.21
CCC(CC)NC(=O)c1nnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.46
Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,2.89
C[C@@H](NC(=O)[C@H]1CCCCN1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,2.15
C[C@@H](N)COc1c(C)cccc1C,0.6
Cc1cc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl,2.54
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC4CC4)n2,3.06
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCC=CC2,0.9
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)NC4CCN(C)CC4)ncc2F,2.13
Clc1cc(Cl)cc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.36
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.93
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3)ccc1C(=O)O,2.31
Cn1cc(cc1c2c3C(=O)N(CC=C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,4.27
COc1ccccc1CN(C(=O)C)c2cnccc2Oc3ccccc3,3.0
C[C@@H](NC1=CC(=O)CCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.17
CC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.22
CC1(C)CC(=O)c2c(N)c3ccccc3nc2C1,3.0
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N)ncc2F,2.7
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,0.5
CN([C@@H]1CCN(Cc2ccc(nc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,1.8
Fc1ccc(cc1)[C@@H]2CCNC[C@H]2COc3ccc4OCOc4c3,1.78
c1ccc(nc1)c2n[nH]cc2c3ccnc4ccccc34,2.57
CCc1cc(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1,2.6
