smiles,target_0
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658
C1c2ccccc2c3ccccc13,-5.0
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89
OCC(O)CO,1.12
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451
C,-0.9
ClC(=C(Cl)Cl)Cl,-2.54
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.647
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001
CCCC(C)C,-3.74
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46
CCCOCC,-0.66
CCCOCCC,-1.62
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24
CC1=CCCCC1,-3.27
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88
CC1CCCC1,-3.3
C1CCOC1,0.49
CC(C)=CCCC(C)=CC(=O),-2.06
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.42
Oc1ccc(Cl)cc1,-0.7
CCOC(=O)c1ccccc1,-2.32
OCC(O)C(O)C(O)C(O)CO,1.09
CC(=O)Nc1ccc(O)cc1,-1.03
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39
CCC(C)(C)CO,-1.04
NC(=O)NCc1ccccc1 ,-0.95
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376
CCCCCCCCCCCC(=O)OC,-4.69
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88
NC(=O)c1ccccc1O,-1.82
COc1ncnc2nccnc12 ,-1.11
O=C(Nc1ccccc1)Nc2ccccc2,-3.15
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518
CCCCC(=O)OCC,-2.25
Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0
CCCCS,-2.18
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005
C/C1CCCCC1\C,-4.3
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382000000000001
Oc1ccc(Cl)c(Cl)c1Cl,-2.67
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32
Clc1cc(Cl)c(Cl)cc1Cl,-5.56
Sc1nccc(=O)[nH]1 ,-2.273
CC(=C)C=C,-2.03
COc1ccccc1Cl,-2.46
CNC(=O)Oc1ccccc1C2OCCO2,-1.57
Clc1cccc(Cl)c1,-3.04
Sc2nc1ccccc1s2 ,-3.18
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928
CSC,-0.45
CC(C)=CCC/C(C)=C\CO,-2.46
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-4.743
Clc1cccc(Cl)c1Cl,-4.0
c1ccc2ncccc2c1,-1.3
C=CC=C,-1.87
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82
CCCCCCCCCCCCO,-4.8
CCC(C)O,0.47
